artist_name,artist_id,actual_growth_90d,predicted_growth_90d
SALOME,1d169772-5877-4619-bd11-6122c5c44f9e,127.07397424378557,126.828415
Sepehr,8eca6be5-05ef-4303-a456-95af8d968024,166.39571082670358,122.95582
Elotrance,61c7b8cb-3de7-429f-9469-5eee623f5a72,400.0,122.682755
Leo Sanderson,ace68b69-e9bb-46d8-9d28-88ec141a5704,159.5727529222088,122.491875
Syreeta,4e90664d-9c27-48ff-9007-5600753009da,204.73675524013862,122.38705
Andy Martin,6e52d51a-8dde-40b4-82ac-323c70ba0f55,165.84861792818393,122.19968
22 Interns,7486c830-0c37-4e67-a36b-938c414450b7,447.5858636137382,121.89815
Satoshi,f57010d8-330c-4a4b-be8a-ff22079cf38d,465.5191163330102,121.84829
ØTTA,cced20a5-e08d-42b9-9266-d1c412659dee,490.14587713301773,121.81298
Ame,42196856-f7d1-46c3-a4a1-9f8181c16f93,338.5618653334023,121.389244
lucia lu,3b1e6e10-047a-4650-b44f-30622a2b0d0c,275.0,120.97662
Alci,979ef4c8-c171-4cc3-b2c2-afe58aa5680d,240.84880636604774,120.81138
ANOTR,98e94dac-cd5e-41c6-bd97-3db4669cb238,155.44928630524873,120.80593
S3PPA,950ec606-a065-424a-ab33-2bc1a964b40d,316.83309557774606,120.50317
Sandrien,f17a4b9c-f9e4-4f2f-9a45-b90d4d8b5583,181.9060773480663,120.36963
OCCA,08e6e530-01d5-4a99-b577-a44941cb80cf,120.0,119.91081
Olive Anguz,968bebab-24d4-402c-902f-46ebfc87a470,1004.7963767308905,119.096954
Saidah,926e6ff3-c6e9-4e0e-bfa1-53213eca3078,130.89554864817313,119.00684
Us Two,df3c4f5c-1d7a-4ebf-a47a-b092b24a7a6b,118.5651844797695,118.57579
Cloonee,d68e06ce-e0de-482b-a6ea-b57cad6b5482,126.2082105729202,115.59414
Marco Faraone,07baf251-781b-4550-9441-c8450e855d9f,114.23399904277073,114.2633
ADIEL,ae8cadf1-54f3-465c-b56f-940639ae488f,122.30997038499507,113.170555
CARISTA,d07ca5c1-ce50-437d-bd7a-a83092dfe505,113.11111111111111,112.923645
Nick Curly,44a46f7c-b50b-43c1-8f47-ab04a448a559,107.57882335713953,107.730316
Hidde van Wee,a455659e-2311-46e8-b5cd-5fb778bd0cb8,106.16106117382009,106.08916
Lewis Taylor,53a84259-3891-451b-a8db-1e1fcf7528e2,105.50070916039603,105.06871
Tasha,db3b5345-af32-4009-a640-30f846d96708,102.97956754612181,103.042114
Emmz,aee30874-8162-4077-b76d-2242af7dac50,102.46913580246914,102.46166
Spray,ebdee973-525f-464c-8288-b959375929da,100.99394987035437,100.90489
Phara,0046e45c-70fa-4436-854f-9ff7d224546a,99.82646922720963,99.632614
Flo Masse,48f4fc22-6859-4bd3-ab16-9c3d122ff48b,97.70408163265306,97.86007
Yanamaste,7b68cb99-71d5-4522-8653-2d851a498428,95.61881357089221,95.554596
DJ Hyperdrive,c95c1e54-0f14-40a1-9f30-46a38f4eee5d,92.24659606656581,92.33189
u.r. trax,a58d69d0-56b3-4f62-8483-11054042734c,92.32186328047898,92.31145
Rozaly,9815ccc5-3ef0-4622-99b8-7d2eb37f8d49,89.36170212765957,89.895386
JASSS,6bca8756-71d5-4015-b718-51e3d2235938,89.34515476745995,89.27635
Martinou,966ebfd8-6022-410b-8e4d-fc17f853dab7,89.37302511225678,89.2569
Captain Wallop,13cae720-1a15-4c4e-9b21-2862a07190a2,88.27799227799228,88.31575
Vardae,2de9215f-9e2f-4a6e-aae6-8af011447fc7,86.37010676156584,86.46138
Malika,c23f4669-bcde-469c-bdd1-4280df62da83,85.32923176496763,85.31126
Diora,896dfa30-6c76-4d1b-a8de-dcf9b2095e55,84.61538461538461,84.57398
Paige Tomlinson,ebba3b3f-652d-40c1-9828-6080a2ca921c,82.16317174632822,82.189415
Pan-Pot,db8b7c97-cbf2-4c1a-af6d-4975948aa9c2,81.9683098930507,81.902466
Franky Rizardo,04f7846c-4dca-48a6-9ca5-2fd638420018,84.29943604221745,81.45916
GiGi FM,25a2e6fb-d798-434f-9151-afa7d2848502,80.68347067377606,80.75456
Priori,27b79eda-df19-47d5-a5cf-f0fa5bb231e7,80.3683826008767,80.34178
